year,month,shop_key,total_orders,gross_revenue,marketing_spend,contribution_margin,returned_revenue
2024,1,AT,458,104992.04000000008,7320.880000000002,42676.77000000005,16805.93000000001
2024,1,CH,340,84220.49558000013,4881.929999999997,33695.54979999997,14248.24038
2024,1,DE,1592,364536.35000000126,24601.739999999932,147868.14999999997,61400.75000000002
2024,2,AT,420,100044.71000000008,7033.550000000002,40405.20999999996,16399.690000000006
2024,2,CH,322,78522.08300999993,4604.330000000002,31275.915109999984,11481.81021
2024,2,DE,1534,341647.97000000166,22414.739999999965,138983.7600000002,48125.85
2024,3,AT,487,108484.57,7546.119999999999,43731.91999999996,18376.300000000007
2024,3,CH,343,84507.78397000006,5076.19,33335.88514999999,16400.69416
2024,3,DE,1610,366307.40000000014,25669.019999999855,148619.61999999997,58770.34999999997
2024,4,AT,482,113961.62000000004,7128.079999999997,46990.23999999995,19489.829999999994
2024,4,CH,330,88545.34381000006,4872.439999999995,35684.05407999999,17395.14551
2024,4,DE,1585,354382.1300000013,24171.599999999973,144143.83000000028,53634.31000000001
2024,5,AT,489,112993.10000000006,7403.339999999993,45753.99,18698.31000000001
2024,5,CH,337,83113.15313,5096.650000000003,32637.855019999988,10987.586169999997
2024,5,DE,1692,383518.8900000012,25639.729999999952,156064.51000000027,63238.329999999965
2024,6,AT,524,125294.19000000013,7295.139999999995,52540.35000000002,19839.539999999994
2024,6,CH,362,101296.10956000001,4841.850000000008,42161.94550000001,13987.434799999992
2024,6,DE,1684,375812.75000000204,24552.399999999947,154439.4299999999,60328.669999999925
2024,7,AT,640,142580.08000000005,9339.65000000001,58136.57000000002,26218.869999999988
2024,7,CH,403,111150.16430000005,6356.309999999995,44639.019960000034,17323.77613
2024,7,DE,2114,482726.5600000041,31044.000000000047,198463.33000000016,78734.54999999994
2024,8,AT,556,123693.73000000011,7584.490000000002,51163.78999999999,18261.430000000004
2024,8,CH,322,95007.57405,5340.780000000001,38741.92635,11963.4322
2024,8,DE,1668,378955.43000000087,25544.799999999992,153990.68999999997,60739.000000000015
2024,9,AT,508,122597.3400000003,7456.759999999986,50682.83,19356.94
2024,9,CH,320,93579.1042800001,4979.980000000002,38176.19135000001,17496.343639999996
2024,9,DE,1671,383922.8600000018,24547.929999999993,157949.95000000024,64133.17999999999
2024,10,AT,503,120563.47000000018,7891.46,49298.28000000003,19871.760000000002
2024,10,CH,364,110534.04409999996,5145.459999999998,45118.66859999996,16267.98484
2024,10,DE,1673,385358.9500000019,25682.740000000045,156986.7800000002,68427.23
2024,11,AT,793,184764.66000000006,11628.329999999996,75766.84000000005,32153.05
2024,11,CH,536,170485.7137300001,7842.070000000001,71045.62393,25470.432799999995
2024,11,DE,2600,580888.1500000027,38584.310000000165,237692.34999999971,90874.12000000014
2024,12,AT,682,149248.5800000003,10443.620000000015,60575.27000000005,23757.079999999987
2024,12,CH,455,144684.59624999986,6905.719999999999,60821.54582000003,20408.696940000005
2024,12,DE,2303,506693.2000000022,34235.12000000002,205667.6100000002,75190.49999999994
